S.no,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
917,Clinical Data Manager,-1,"At Alector, our mission is to develop therapies that empower the immune system to cure neurodegeneration. Our team is solely focused on developing cures for some of the most challenging diseases facing our society. We are supported in this mission by experienced and accomplished scientists and board members, leading healthcare investors and some of the most innovative pharma companies.

The Clinical Data Manager (CDM) will be responsible for providing quality management of clinical trial data in a rapidly-evolving environment, meeting industry standards. The CDM will own the data management activities including Case Report Form (CRF) designing, database designing, oversight of CROs data managers and developing Data Management Plan, CRF annotation, implementing edit check programs, data entry and query status tracking, and database closure. The CDM is responsible for ensuring compliance with the corporate timelines and scope of work. This position will report to the Head of Clinical Operations. The CDM is also responsible for leading or contributing to company process improvement initiatives.
During your first year, your goals will include:
Responsible for standardization of DM processes and process improvement and efficiency
Supports the clinical study team by providing standards for Data Capture and safety data, assessing the overall quality of data and identifying and advancing key data issues, trends or patterns that may pose overall study compliance and/or data quality concerns, e.g., frequency of queries and protocol deviations
Responsible for vendor and technology (e.g., EDC) evaluation, qualification and selection
Supports RFP development and contract negotiation, as needed. Identifies and implements solutions to global DM and EDC issues and concerns
Work with the CRO pharmacovigilance and data management group to establish processes for reconciliation between the safety and clinical database on an ongoing basis
Able to use clear judgment to solve problems and to call out issues with proposed solutions, as necessary
Responsible for ensuring SOP and regulatory compliance with FDA regulations, GCP, ICH guidelines and Good Clinical DM Practices internally and with DM vendors via regular process auditing. Ensures DM project documentation is in an inspection-ready state
Oversees the development of data validation specifications and programs for assuring the accuracy of clinical trial data, e.g., data review guidelines, computerized edit check programs, Data Management Plans (DMP)
Coordinates the review of clinical data, analysis tables/listings/figures, and patient profiles for data consistency and accuracy.
We'd love to hear from you if:
Bachelor's Degree in a scientific discipline (Advanced degree preferred)
Minimum of 6+ years in a pharmaceutical/biotech or CRO setting; global/international experience a plus.
Experience supporting phase 1 to 3 clinical trials
Knowledge and experience in EDC, key technologies (eg, IXRS) and industry standards including regulatory regulations, ICH-GCP guidelines, and CDASH/CDISC with understanding of Basic, SAS, SQL and/or other clinical programming applications.
Strong interpersonal, organizational, and communication (oral and written) skills
Ability to work effectively in both a team setting and independently with minimal oversight
Logical thinking, attention to detail and accuracy, good organizational skills, and problem-solving abilities
Ability to prioritize and to adapt quickly to changing business conditions with a positive attitude
Willing to travel if required
Ability to prioritize workload and meet deadlines, demonstrate effective use of time and handle multiple assignments simultaneously
Capable of actively identifying project challenges and risks, and proposing appropriate and strategic solutions to issues.
At Alector, we believe that high-performing teams include people from a wide variety of backgrounds and experiences who can challenge each other’s assumptions with fresh perspectives and bring creative ideas to the table. We are committed to building an open, diverse, and inclusive environment for all employees. We do not discriminate on the basis of race, religion, color, national origin, sex, gender, sexual orientation, age, marital status, veteran status, disability status, or any other characteristics protected under applicable federal, state, or local laws.
Alector is a great place to learn and experiment. If you excel in a dynamic environment where everyone is committed to finding a cure, where you’ll drive growth, this is the role for you. There is no limit to how far you can go with us.
Benefits
While we’ve focused on what to look forward to during the first year and beyond, Day One is great, too: committed and driven colleagues, a bold and important company goal, state-of-the-art brand-new brightly-lit offices in the heart of the biotech area, competitive compensation and benefits. But these matter only if you’re excited to build and own something great, and take on these challenges with us. Come join us.",5.0,"Alector
5.0","South San Francisco, CA","South San Francisco, CA",51 to 200 employees,2013,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown / Non-Applicable,-1,1
122,Senior Data Analyst,$39K-$71K (Glassdoor est.),"Integrate is a rapidly growing, venture-backed enterprise SaaS business that helps B2B marketers grow revenue and reduce costs. We unify demand marketing channels into a single, powerful platform that help organizations achieve quantifiable business outcomes.

We have a top-tier client list that includes Dell, Cisco, Salesforce, VMWare, Rackspace, Microsoft and more. Our name defines our purpose. We believe in a better and more efficient world for B2B marketers.
Quick Hits:
- 9+ Years Old
- 275 Employees
- $80M in Funding
- Enterprise Marketing Technology

The Senior Data Warehouse Analyst is essential to drive data integrity, accuracy, completeness, and value of our business information. The role will own the creation of data measures and their associated dimensional attributes that are distributed to stakeholders. In addition, this role will help to define enterprise data and distribute their definitions to ensure that stakeholders understand how to use the data for their specific purposes.
What You'll Do:
Develop strong partnerships with stakeholders to gather, understand and define data and reporting requirements, including development of multiple iterations to arrive at best solution to meet current/future needs
Collaborate with system and business owners to understand and define the underlying data and meaning to the associated business and system processes
Create SSAS in-memory databases in Visual Studio, along with the associated measures, definitions, relationships, and reprocessing routines
Be the custodian of enterprise data definitions. Document, distribute, and continually improve the overall use of data terminology
Manage enhancement/project list to establish a roadmap and meet critical deadlines essential to the business
Develop Power BI and Excel solutions that will provide answers to business leadership questions
Consistently researching and learning new abilities in the Power BI ecosystem to enhance current and future solution development
What You Offer:
2+ years of experience working with Microsoft SQL Server Analysis Services and Power BI
Understanding of how to use a Data Warehouse to obtain data for Power BI/Excel solutions through Analysis Services
Strong experience with Visual Studio to develop Analysis Services solutions and deployment of SSAS models into Azure
Data gathering, reporting, and analytical thinking skills
Ability to work independently or within a team environment
Drive and desire to learn and grow quickly with the pace of Microsoft product improvements
Strong interpersonal skills
Integrate In The News:
Integrate Named Top Tech Startup in Phoenix
Integrate Acquires Akkroo
Integrate Acquires ListenLoop
Why Four MarTech CEO's Bet Big on Integrate
Typical Office Environment: Requires extensive sitting with periodic standing and walking. May be required to lift up to 35 pounds unassisted. May be required to lift over 35 pounds using assistive device and/or team lift. Requires significant use of personal computer, phone and general office equipment. Needs adequate visual acuity, ability to grasp and handle objects. Needs ability to communicate effectively through reading, writing, and speaking in person or on telephone.",4.3,"Integrate
4.3","Phoenix, AZ","Phoenix, AZ",201 to 500 employees,2010,Company - Private,Enterprise Software & Network Solutions,Information Technology,$25 to $50 million (USD),-1,0
795,Senior Research Analytical Scientist-Non-Targeted Analysis,$43K-$88K (Glassdoor est.),"RTI International is seeking a Senior Research
Analytical Scientist with experience conducting non-targeted analysis,
including data processing and reporting, to propose and lead complex research
projects.

Ideally, you would build a sustainable research program and
provide non-targeted analytical support of environmental and biological samples
for current Discovery Sciences projects, including the National Toxicology
Program (NTP), the National Park Service (NPS), the Environmental Protection
Agency (EPA), and others.

The Discovery Sciences team has been active in
supporting projects for more than 30 years, providing key chemistry and other
chemical characterization, research, and analysis services. For example, our
scientists perform a broad array of chemical analyses, including:
High-throughput
screening
Analytical
method development
Chemical
characterization
Dose
formulation development and dose analysis
Biosample
analysis
Stability
measurements
Pharmacokinetic
studies
In this role, you will be expected to develop
and lead multidisciplinary research teams with your primary responsibilities
including but not be limited to:

Research
and service proposal development for public and private sector clients
Expansion
of RTI’s non-targeted analytical capabilities
Expansion
of RTI’s scientific stature, including peer-reviewed manuscripts and
presentations at national and international conferences
Development
of RTI staff members
Leading
strategic, transdisciplinary proposals, including epidemiology, environmental
monitoring, health equity, disaster recovery, and international development
studies
Qualifications:
Ph.D.
in a chemistry, environmental sciences, or a related discipline
10
years of related post-graduate professional experience
A
strong track record of peer-reviewed publications
A
demonstrated ability to propose and lead complex projects
A
demonstrated experience developing and retaining staff’
Strong
verbal, interpersonal, and written communication skills
A
demonstrated understanding of instrumentation and software tools needed to
collect, process, and interpret non-targeted analytical data
A demonstrated track record of thought
leadership and external funding support

#LI-BM1",4.3,"RTI International
4.3","Durham, NC","Research Triangle Park, NC",1001 to 5000 employees,1958,Nonprofit Organization,Research & Development,Business Services,$500 million to $1 billion (USD),"Westat, Abt Associates, Chemonics International",1
269,Senior Data Scientist,$110K-$174K (Glassdoor est.),"Senior Data Scientist

Mist, a Juniper Company, is the first vendor to bring enterprise-grade Wi-Fi, BLE and IoT together through a highly scalable cloud architecture. At Mist, we built the first AI-empowered platform to provide an unprecedented visibility into the user experience. Mist is the new global standard for many fortune 500 companies.

The mission of the Data Science team at Mist is to leverage state-of-art ML and AI technologies to build the next-generation self-driving network solution, which can take actions on behalf of or together with human experts to automatically monitor, detect and remediate common network issues. The team includes a group of experienced and talented data scientists and data science engineers, and builds the end-to-end data analytics infrastructure and ML models of the product.

Now we are looking for a Senior Data Scientist to help define and expand this mission. As a data scientist, you will collaborate with product managers and domain experts to identify use-impacting real customer problems, use your deep DS/ML knowledge to develop data-driven solution with terabytes data, and work closely with data engineers to implement and scale the models in production.

Qualifications/Requirements:
• MS or PhD in Computer Science, Electrical Engineering, Statistics, Applied Math or equivalent fields with strong mathematical background
• Excellent understanding of machine learning techniques and algorithms, including clustering, anomaly detection, optimization, neural network etc
• 3+ years experiences building data science-driven solutions including data collection, feature selection, model training, post-deployment validation
• Strong hands-on coding skills (preferably in Python) processing large-scale data set and developing machine learning models
• Familiar with one or more machine learning or statistical modeling tools such as Numpy, ScikitLearn, MLlib, Tensorflow
• Good team worker with excellent communication skills written, verbal and presentation

Desired Experience:
• Experience with AWS, S3, Flink, Spark, Kafka, ElasticSearch
• Knowledge and experience with NLP technology
• Previous work in a start-up environment

Juniper Networks is enrolled in E-Verify® and will be participating in E-Verify in addition to our Form I-9 process. www.dhs.gov/E-Verify
Juniper Networks is an Equal Opportunity/Affirmative Action Employer.",3.8,"Juniper Networks
3.8","Cupertino, CA","Sunnyvale, CA",5001 to 10000 employees,1996,Company - Public,Telecommunications Services,Telecommunications,$2 to $5 billion (USD),-1,0
808,Sr. Data Analyst,$58K-$108K (Glassdoor est.),"Senior Data Analyst - Engineering

Location: Soho, Manhattan, NYC

About the Company

DoubleVerify is the leading independent provider of marketing measurement software, data, and analytics that authenticates the quality and effectiveness of digital media for the world's largest brands and media platforms. DV provides media transparency and accountability to deliver the highest level of impression quality for maximum advertising performance. Since 2008, DV has helped hundreds of Fortune 500 companies gain the most from their media spend by delivering best in class solutions across the digital ecosystem, helping to build a better industry. Learn more at www.doubleverify.com

Position Overview

As Senior Data Analyst - Engineering, you will work with various teams and stakeholders (Product, Engineering) to analyse large-scale data for monitoring, anomaly detection, and various business use cases, helping our clients make smarter decisions that continuously improve their ad-impression quality.

Responsibilities
Work with a group of highly motivated individuals who are passionate about delivering best-in-class measurement solutions to some of the largest Advertisers and brands.
Analyze data at scale, be able to interpret data to identify trends and actionable insights to help build lasting solutions.
Contribute to the development of DV's suite of data products and support ad-hoc data analysis requests from various internal teams (Engineering, Product, Account Managers, DataOps and DevOps)
Work with Data Engineers to design Data Models, improve data quality, perform discrepancy analysis, build reports, and automate decision making and workflow.
Contribute to the overall health of data-pipelines by designing, building, and maintaining visual dashboards that keep track of critical metrics.
Requirements
You have 5+ years of experience in data engineering, data analysis and data visualization
You don't like leaving questions unanswered, and you love exploring/understanding data
You have a passion for data and for transforming numbers into critical business insights
You have the technical expertise required for the role:
Experience in Data Modelling, Data Access, and Data Storage techniques
Proficient in SQL preferably in Vertica, Hive, SparkSQL, BigQuery or Presto
Python, Scala and Spark experience is a plus
Experience in Splunk/ElasticSearch with Visualisation on Kibana is a plus
You care about agile software processes, data-driven development, and responsible experimentation
You have BS / MS in Computer Science/Engineering or relevant field
You have excellent communication skills and are a team player
You have experience preferably in AdTech Domain",3.2,"DoubleVerify
3.2","New York, NY","New York, NY",201 to 500 employees,2008,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,-1,0
336,Data Engineer,-1,"Summary:

Provide insights via data analysis to guide and drive internal initiatives to improve performance of client-facing and back office operations across the bank with a primary focus on Wealth Management. Ensure a high degree of data integrity and data quality across all analytic initiatives, so that reporting can be trusted and actionable. Support all internal processes that allow data to flow between systems and across the organization, to ensure that management has continual access to analytic data.

Responsibilities:
Leverage a variety of internal tools and work across the bank to analyze current business processes and help managers find the best opportunities to improve performance.
Partner with managers to build and refine reporting aimed at tracking performance goals and continuously raising the bar to improve productivity in both sales and service.
Ensure that daily data jobs run as designed and remediate any issues that may arise.
Become a subject matter expert in terms of where data resides within core systems and how best to extract it.
Lead ongoing reviews of business processes and develop creative solutions to workflow needs.
Develop and execute on approaches to systematically improve data integrity and data quality across all systems.
Build reports and dashboard as well as queries for data requests, as needed.
Become a subject matter expert for all middleware, ETL, and business intelligence tools used across the bank.
Update AddVantage (STP Link) to maintain user defined fields and/or for data projects.
Maintain daily data loads into Joshua, including one-off updating of data from InvestorsView into Joshua.
Capture and document business/data requirements; create and maintain procedures and diagram workflows for all new processes.
Be ongoing resource for data projects, implementations of new vendors and products, and workflow improvement initiatives.
Qualifications:
Bachelors degree in Finance, Computer Science, or Information Technology, or equivalent experience
2 years of experience in business data analytics, database management, and workflow design.
Prior and demonstrated experience creating and interpreting operational metrics and reports.
Familiarity with relational databases and related concepts; strong understanding of data structures and data modeling.
Ability to learn new technologies quickly, with proven experience working with tools such as SQL, Business Intelligence software and middleware, ETL tools
Experience with Salesforce, Jitterbit, SAP Business Objects and/or Einstein Analytics would be especially helpful.
Excellent working knowledge of Microsoft Excel including using formulas to transform data (ie sumif, vlookup, concatenate, etc.)
Strong knowledge of financial services transactions, asset types and holdings, a plus.
Demonstrated technical, analytical, and problem-solving skills.
Demonstrated listening skills.
Demonstrated organizational and time management skills.
Fundamental analytical and conceptual thinking skills
Excellent verbal and written communication skills strongly desired.
Ability to dig into data, surface actionable insights, and demonstrate sound judgement, decision-making skills and making process improvement recommendations.
Ability to work cross-functionally and interact with all levels of the Bank.
Strong work ethic, hands-on, with a customer service mentality.
Team player.
Self-driven, motivated.
Self-starter, with a bias towards action.
Working Conditions/Physical Demands:
Normal office environment.
Ability to learn new systems.
Frequent sitting and standing at a desk.
Heavy keyboard use.",3.6,"Cambridge Trust Company
3.6","Burlington, MA","Cambridge, MA",201 to 500 employees,1890,Company - Public,Banks & Credit Unions,Finance,$50 to $100 million (USD),-1,0
120,Financial Data Analyst,$41K-$72K (Glassdoor est.),"CentralReach is a leading provider of end-to-end practice management and clinical solutions that enable applied behavior analysis (ABA) clinicians and educators to produce superior outcomes for people with autism. The company is revolutionizing the ABA space with cutting-edge solutions including precision teaching, clinical data collection, scheduling, billing, learning management, fully digital evidence-based programming and more. Trusted by more than 80,000 clinicians and educators, CentralReach is committed to ongoing product improvement, market-leading industry expertise, world-class client satisfaction, and support of the ABA community to propel industry practitioners into a new era of excellence.

We are looking for a Financial Analyst to join our finance team reporting directly to the FP&A Manager! The ideal candidate will be a self-starter with a desire to complete recurring and ad-hoc tasks with minimal supervision.

The Financial Analyst is a key financial position supporting our fast-growing SaaS business, including an associated revenue cycle management business. Initial responsibilities will focus on providing detailed financial and operational reporting and enhancing/create key performance indicators (“KPI”). This position will report to the FP&A Manager and work closely with other members of our Finance and Business Operations teams, as well as cross-functional areas of the business such as Engineering, Product Management, Sales, Client Operations & Marketing.
What You'll Do:
Assist in developing and tracking SaaS and other relevant business metrics that help drive business success
Develop and maintain financial models, templates and dashboards to track, organize and report on initiatives and key projects, work closely with regional teams to drive for standardized reporting
Prepare reporting materials for presentations
Perform ongoing variance/trend analysis among actual, budget and forecast targets
Assist with in-depth periodic customer analysis including bookings, net expansion, churn and retention
Participate actively in the design, creation and management of high impact financial models
Ensure all off-line reporting reconciles with existing system-based management reporting
Assist with the preparation of detailed budgets and forecasts, including P&L, cash flow, and balance sheet projections on a monthly, quarterly and annual basis
Support process improvement initiatives
Provide ad hoc analysis as needed

What You'll Need:

Bachelor’s Degree required; concentration in Accounting or Finance strongly preferred
3+ years’ experience in a FP&A role; preferably with SaaS / Cloud industry experience, or alternatively investment banking analyst experience
Experience working with BI tools to access different data sources such as ERP, enterprise data warehouses, SQL, data visualization systems (Tableau, Sisense) and business support systems (e.g. Salesforce, NetSuite, Namely)
Experience building dashboards is preferred
Exceptional skills in MS Excel and PowerPoint a must, with ability to comfortably use pivot tables, macros, and importing / manipulating data
Proficient in financial system and other database, strong ability in data mining and analytics
High attention to detail with excellent analytic and research skills
Strong finance acumen and financial analysis skills – including being detail oriented and proficient in building and using complicated data sources
Proven ability to work with large amount of data from different sources, and provide meaningful insights
A highly motivated, proactive and collaborative work ethic, with the ability to independently move projects forward
Positive and upbeat personality to work in a dynamic environment with all levels of management and functions and to proactively anticipate and resolve potential issues
Multitasking skills, act with sense of urgency, ability to work under pressure and meet deadlines
CentralReach was developed for Clinicians by Clinicians. The story of CentralReach begins at an ABA clinic based out of Pompano Beach, Florida. The company’s founder, a practicing Board Certified Behavioral Analyst, was drowning in manual management of her clinic from scheduling staff and filing claims to reporting on clinical data. She decided that there had to be a better way to manage her operations so she could spend more time on what mattered most — working with her clients and patients. To help ABA practices focus on what they do best, CentralReach launched the first iteration of its EHR and practice management platform in 2012.

Today, under the leadership of Chris Sullens, an award-winning CEO in the technology space, CentralReach is committed to their mission of providing cutting-edge technology and services to help clinicians and educators produce superior client and patient outcomes. Already a market leader, CentralReach is expected to grow exponentially through its four core tenets: hire and develop great people; build industry-leading products; provide exceptional service to customers and continuously invest in systems, processes and infrastructure.
We value our employees and offer a robust benefits package including health and dental, paid time off, life insurance, disability coverage and a 401(k) matching. We also provide comprehensive onboarding, ongoing training, mentoring and career pathing to help you develop your career. We pride ourselves on our fun and energetic environment that also provides our employees with a meaningful way to make a difference by helping clinicians produce superior outcomes for children and adults with disabilities.",4.7,"CentralReach
4.7","Matawan, NJ","Pompano Beach, FL",201 to 500 employees,2012,Company - Private,Computer Hardware & Software,Information Technology,Unknown / Non-Applicable,"DataFinch Technologies, Accupoint Software Solution, CodeMetro",1
488,Senior Data Analyst,$65K-$110K (Glassdoor est.),"Moda Operandi is an e-commerce platform transforming the way people discover and shop for designer fashion. Through its innovative mix of commerce and content, Moda allows women and men to shop for what's new and what's next in designer fashion from the world's leading emerging designers and luxury brands. Founded in 2010, Moda Operandi's mission is to make it easy for designers to grow their businesses and consumers to realize their personal style. Today, Moda's platform carries more than 1,000 brands and designers across fashion, fine jewelry and home, ships to 125 countries, and has raised nearly $300M in funding from top-tier global investors.

Position Summary

The Senior Data Analyst works with the leads for the analytics function on the Analytics team at Moda Operandi. The ideal candidate is data-driven, with an ability to understand the bigger picture. This role is responsible for providing actionable insights that ultimately drive value. The Senior Data Analyst should be comfortable presenting those insights and recommendations to various individuals across the organization.

What You'll Do

Analysis
Own the delivery of digital analytics and insights across the business units, making recommendations and implementing improvements to current business practice.
Conduct ad hoc analyses that will advise the marketing team on how to maximize channel profitability and optimize promotional strategies.
Execute deep-dive analysis, through application of statistical methodologies, (such as cluster analyses) to provide insights into customer/marketing performance data
Reporting
Develop and disseminate weekly, monthly and quarterly E-commerce & marketing dashboards to the executive team
Monitor website shopping funnel performance and identify marketing & merchandising opportunities to improve E-commerce KPIs
Automate recurring reports to increase department and organizational efficiency
Planning & Forecasting
Participate as the marketing lead in the annual business forecasting process and on an ad hoc basis to understand the impact of new company initiatives
Maintain daily forecasts for key web metrics and measure performance against goals for Moda's business divisions, product categories, marketing channels and visitor device types
Data Accuracy & Availability
Partner with product, tech and marketing teams to ensure the right tracking is in place to measure success of initiatives, and to update tracking as new product features and marketing vendors are added
Develop new methods for understanding how cross-device and cross-channel interactions influence current reporting
Partner with QA team to automate the process for ensuring web analytics data is consistent and correct
Organizational Leadership
Works with Senior Analyst to define digital analytics road map and prioritizes projects based on current company needs & future growth
Advise marketing and tech teams on AB test design and implementation best practices
Stay abreast of digital analytics technology and tracking best practices
Who You Are
Bachelor's degree in marketing, math, statistics, finance, or related analytical field
3+ years of experience in a digital analytics or web analytics role
Strong SQL skills, R or Python a plus
Self-starter & able to manage projects from ideation through completion
Strong Microsoft Excel skills
Strong data presentation and visualization skills.
Experience with Google Analytics, Omniture/Adobe Analytics or other web analytics tools a plus
Experience with statistical software (SAS, SPSS, or open source equivalent (R / Python)) a plus
Experience with Looker or other dashboarding tool a plus
Experience with large data sets a plus
Working knowledge of HTML/CSS/Javascript a plus
Bonus Points
Communication and Influencing
Demonstrate ability to build and foster productive working relationships with cross-functional teams
Creative thinker with the confidence to share ideas with the team
Impact the ability to:
Support cross-functional team improvement initiatives
Execute appropriate processes and decisions across the organization
Industry Knowledge
Comprehensive understanding of the fashion and luxury goods industry, consumer products and personal technology industries, and trends affecting them
Resiliency
Thrive in a fast-paced environment, welcoming challenges
Adapts to change with ease and composure
Curiosity
Possesses a desire to uncover and explore
Digital Acumen
Exceptional understanding of digital landscape and how all channels work together to create 360 degree impact",1.9,"Moda Operandi
1.9","New York, NY","New York, NY",201 to 500 employees,2010,Company - Private,"Department, Clothing, & Shoe Stores",Retail,$100 to $500 million (USD),"YOOX NET-A-PORTER GROUP, Farfetch, MATCHESFASHION",0
199,"Scientist, Analytical Development",$42K-$82K (Glassdoor est.),"Rubius Therapeutics is a clinical-stage biopharmaceutical company that is generating red blood cells and engineering them into an entirely new class of allogeneic, off-the-shelf cellular medicines. Our Red Cell Therapeutics™ can potentially be used to replace missing enzymes for patients living with rare enzyme deficiencies, kill tumors in cancer and regulate the immune system for the treatment of autoimmune diseases. We expect to begin enrolling patients in our first clinical trial during the first half of 2020, which is evaluating RTX-134 for the treatment of phenylketonuria, an inherited metabolic disorder. Additionally, we have filed our first oncology IND for RTX-240 for the treatment of solid tumors. We plan to file an IND for RTX-321 for the treatment of HPV-Positive Tumors by year-end.

We are proud of our passionate, high-performance culture – one based on a set of values that are the cornerstone of who we are and how we hold ourselves accountable. Founded in 2013, we are based in Cambridge, MA and currently expanding across all functions within the organization. Having completed our initial public offering in July 2018, (Nasdaq: RUBY), we are well capitalized to execute our vision of creating life-changing cellular medicines. Red blood cells are no longer just for carrying oxygen. Check us out at www.rubiustx.com or follow us on Twitter and LinkedIn.

Summary
We are seeking an experienced and motivated Scientist for bioanalytical characterization to support RCT drug product development. This position will focus on developing analytical methods for characterizing cellular drug product and viral vector drug substance and identifying Quality Product Attributes, process-related and product-related impurities. The candidate will be responsible for experimental design, data analysis, technical reports and authoring CMC sections of the regulatory filings. The candidate will also represent Analytical development in the cross-functional CMC teams and drive analytical strategy and be accountable for project timelines. Expertise in developing and qualifying molecular and cellular biology assays is required. The ideal candidate will be a highly motivated individual who leads from the bench and enjoys having broad responsibilities and opportunities to work independently on various aspects of the cell therapy production platform.
Responsibilities
Understands project timelines and deliverables and plans/coordinates project work accordingly with departmental, functional and external stakeholders
Designs and executes experiments to characterize RCT drug product for protein expression, cell metabolism and lipid structure and function
Identifies critical product quality attributes in RCT drug product through forced degradation and structure-function related studies.
Characterize process and product related impurities in cell product and viral vector in collaboration with process development teams
Contributes significantly and independently to project work which may include multiple projects within functional area.
Reviews, interprets and communicates data cross-functionally within CMC and/or project teams.
Serves as a technical mentor for junior staff and leverages technical expertise as a functional resource/trainer.
Assists with development of project strategy and communicates complex data/decisions within department and cross functionally as necessary
Participate in the support of analytical activities at CMOs and CTOs related to analytics including method qualification, data trending, troubleshooting, optimization, review and reporting
Proactively analyses manufacturing issues and coordinates potential resolution with the CMC team.
Responsible for integrating scientific/technical efforts around cross-functional issues
Qualifications & Education
PhD in biochemistry, cell and molecular biology or related pharmaceutical science; 0-2 years relevant industry experience
Extensive knowledge of hematopoietic stem cell biology and/or red blood cell physiology is strongly preferred
Experiences in developing and executing cellular characterization assays and demonstrated expertise in one of the following areas - flow cytometry, qPCR, multiplexing soluble protein platforms, RNA sequence and/or single cell characterization platforms or mass cytometry.
Understanding of viral transduction process and viral analytics is strongly preferred
Understanding and experience of analytical assay validation is a plus.
Previous exposure to GMP manufacturing of cell therapy or biological products, or participation in technical transfer of clinical processes to a CMO, or tech transfer of product release & characterization or clinical assays to a CRO, or other third party is a plus
EEO Statement: Rubius Therapeutics is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. If you have a disability or special need that requires accommodation, please let us know.
Recruitment & staffing agencies: Rubius Therapeutics does not accept agency resumes unless contacted directly by internal Rubius Talent Acquisition. Please do not forward resumes to our careers@rubiustx.com account, Rubius employees or any other company location; Rubius Therapeutics is not responsible for any fees related to unsolicited resumes.",4.4,"Rubius Therapeutics
4.4","Cambridge, MA","Cambridge, MA",201 to 500 employees,2013,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$100 to $500 million (USD),-1,0
412,Data Scientist,$82K-$132K (Glassdoor est.),"Overview


Are you passionate about changing the world through machine learning and location intelligence? If yes, then it’s the right time to join our team because we are about to do so!

With the IoT revolution (30 billion sensors by 2020), the consumerization of mapping, and location data growing exponentially day after day, location is becoming extremely important to more and more people. We want to enable organizations and businesses to go beyond basic visualization and analytics of such massive data, to the realm of being two or three steps ahead of the game by extracting advanced levels of intelligence from it, predicting important events, and automating significant proportions of their work through AI and machine learning.

We are looking for an entrepreneurial, collaborative person with strong hands-on experience and solid track record with statistical analysis, machine learning, predictive analytics, software engineering, and passion for location to help us on our mission to build world class predictive location analytics solutions for our customers in 160+ countries.

Responsibilities:
Build high-quality prediction systems that solve our customers' business problems by applying data mining and machine learning techniques; doing statistical analysis; and exploring, interpreting, and analyzing datasets for patterns of interest
Work closely with different teams on understanding our customers’ needs to craft and pitch machine learning use cases to them
Model business problems to machine learning ones, mapping business data to dependent and independent features, doing proper feature engineering, iterating with different predictive models, conducting hyper parameter optimization to yield highest prediction accuracy, and deploying the model to production
Help build the data science and machine learning capability inside Esri: develop best practices and patterns for geospatial machine learning, develop reusable technical components for demos and POCs, and identify and help establish needed technology stack and infrastructure
Keep up to date with latest technology trends in machine and deep learning and quickly learn about new frameworks/techniques to be used in projects delivery
Requirements
2+ years of practical machine learning experience, some of which is within established technical organizations
Self-learner with strong communication skills (writing markdown README files, blogs, or how-to instructions)
Experience with applied statistics skills such as distributions, statistical testing, and regression
Software engineering, continuous integration and lifecycle management
Writing in Python, Java, Scala and extensive use of unit tests, Git, and Docker
Ability to perform data extraction, transformation, loading from multiple data sources and sinks
Experience in data visualization such as in Tableau or Jupyter Notebooks
Model building and hyper parameter tuning
Experience with deploying software on AWS, Azure, or other cloud service
Experience in machine learning with deep learning and other supervised, unsupervised, and reinforcement learning methods
Have a fundamental understanding of ML algorithms such as back propagation, ReLU, Bayes, Random Forests, etc.
Experience dealing with massive data sets using big data tools
Experience with time series analysis
Bachelor's in mathematics, statistics, computer science, or related field, depending on position level (master's or PhD preferred)
Recommended Qualifications:
Experience with spatial and GIS concepts
Experience with CUDA/GPU programming
Familiarity with one or more of the following: Hadoop HDFS, Spark, Accumulo, Presto, MongoDB, Elastic Search, Cassandra, HBase, R, Mahout, Pig, and Hive, DC/OS, Kubernetes
#LI-MS1
The Company


Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities, and businesses worldwide to save money, lives, and our environment through a deeper understanding of the changing world around them.

Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world. Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.

Esri is an equal opportunity employer (EOE) and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.

If you need a reasonable accommodation for any part of the employment process, please email humanresources@esri.com and let us know the nature of your request and your contact information. Please note that only those inquiries concerning a request for reasonable accommodation will be responded to from this e-mail address.",3.5,"Esri
3.5","Redlands, CA","Redlands, CA",1001 to 5000 employees,1969,Company - Private,Computer Hardware & Software,Information Technology,$1 to $2 billion (USD),Pitney Bowes,0
